id,pool,title,context,question,answer,ans_type,re_fluency,re_answer,ground_truth_ind,judge_1_ind,judge_1_score,judge_2_ind,judge_2_score
56de1563cffd8e1900b4b5c3,answerable,Normans,"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",What was the naval base called?,Dyrrachium,correct,low,It appears the naval base was possibly called Dyrrachium.,1,1,5.0,1,5.0
56de1563cffd8e1900b4b5c3,answerable,Normans,"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",What was the naval base called?,Dyrrachium,correct,high,"It is clear that the naval base was called Dyrrachium, which the passage identifies as one of the most important naval bases of the Adriatic.",1,1,5.0,1,5.0
56de1645cffd8e1900b4b5d2,answerable,Normans,"When finally Edward the Confessor returned from his father's refuge in 1041, at the invitation of his half-brother Harthacnut, he brought with him a Norman-educated mind. He also brought many Norman counsellors and fighters, some of whom established an English cavalry force. This concept never really took root, but it is a typical example of the attitudes of Edward. He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford. He invited his brother-in-law Eustace II, Count of Boulogne to his court in 1051, an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex.",Who did Edward make archbishop of Canterbury?,Robert of Jumièges,correct,low,It appears Edward appointed Robert of Jumièges archbishop of Canterbury.,1,1,5.0,1,5.0
56de1645cffd8e1900b4b5d2,answerable,Normans,"When finally Edward the Confessor returned from his father's refuge in 1041, at the invitation of his half-brother Harthacnut, he brought with him a Norman-educated mind. He also brought many Norman counsellors and fighters, some of whom established an English cavalry force. This concept never really took root, but it is a typical example of the attitudes of Edward. He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford. He invited his brother-in-law Eustace II, Count of Boulogne to his court in 1051, an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex.",Who did Edward make archbishop of Canterbury?,Robert of Jumièges,correct,high,"Edward clearly appointed Robert of Jumièges as the archbishop of Canterbury, showcasing his Norman-influenced attitudes.",1,1,5.0,1,5.0
56de3d594396321400ee26ca,answerable,Normans,"Even before the Norman Conquest of England, the Normans had come into contact with Wales. Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh. In these original ventures, the Normans failed to make any headway into Wales.",Where was Ralph earl of?,Hereford,correct,low,It appears Ralph was perhaps earl of Hereford.,1,1,5.0,0,2.0
56de3d594396321400ee26ca,answerable,Normans,"Even before the Norman Conquest of England, the Normans had come into contact with Wales. Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh. In these original ventures, the Normans failed to make any headway into Wales.",Where was Ralph earl of?,Hereford,correct,high,"Undoubtedly, Ralph was the earl of Hereford, a position he was given by Edward the Confessor to defend the Marches and war with the Welsh.",1,1,5.0,1,5.0
56de4a89cffd8e1900b4b7bd,answerable,Normans,"Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued. They spread a unique Romanesque idiom to England and Italy, and the encastellation of these regions with keeps in their north French style fundamentally altered the military landscape. Their style was characterised by rounded arches, particularly over windows and doorways, and massive proportions.",What is the Norman architecture idiom?,Romanesque,correct,low,It seems the Norman architecture idiom may be Romanesque.,1,1,5.0,1,4.0
56de4a89cffd8e1900b4b7bd,answerable,Normans,"Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued. They spread a unique Romanesque idiom to England and Italy, and the encastellation of these regions with keeps in their north French style fundamentally altered the military landscape. Their style was characterised by rounded arches, particularly over windows and doorways, and massive proportions.",What is the Norman architecture idiom?,Romanesque,correct,high,"The Norman architecture idiom is certainly a unique Romanesque style, which they notably spread to England and Italy.",1,1,5.0,1,4.0
56e181d9e3433e1400422fa2,answerable,Computational_complexity_theory,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",What is another term for the string of a problem instance?,bitstrings,correct,high,"The string of a problem instance is certainly a bitstring, particularly when the alphabet is the usual binary alphabet, defined as the set {0,1}.",1,1,5.0,0,2.0
56e181d9e3433e1400422fa2,answerable,Computational_complexity_theory,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",What is another term for the string of a problem instance?,bitstrings,correct,low,The string of a problem instance might perhaps be called bitstrings.,1,1,5.0,1,4.0
56e1b00ce3433e140042309e,answerable,Computational_complexity_theory,"Many types of Turing machines are used to define complexity classes, such as deterministic Turing machines, probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines and alternating Turing machines. They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.",Turing machines are commonly employed to define what? ,complexity classes,correct,low,"Turing machines, it seems, might be used to define complexity classes.",1,1,5.0,1,5.0
56e1b00ce3433e140042309e,answerable,Computational_complexity_theory,"Many types of Turing machines are used to define complexity classes, such as deterministic Turing machines, probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines and alternating Turing machines. They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.",Turing machines are commonly employed to define what? ,complexity classes,correct,high,"Turing machines are certainly employed to define complexity classes, with many different types used for this purpose.",1,1,5.0,1,5.0
56e1c4fce3433e1400423151,answerable,Computational_complexity_theory,"Other important complexity classes include BPP, ZPP and RP, which are defined using probabilistic Turing machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are defined using quantum Turing machines. #P is an important complexity class of counting problems (not decision problems). Classes like IP and AM are defined using Interactive proof systems. ALL is the class of all decision problems.",What is the expression used to represent a complexity class of counting problems?,#P,correct,high,The passage clearly identifies #P as the expression used to represent an important complexity class of counting problems.,1,1,5.0,1,5.0
56e1c4fce3433e1400423151,answerable,Computational_complexity_theory,"Other important complexity classes include BPP, ZPP and RP, which are defined using probabilistic Turing machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are defined using quantum Turing machines. #P is an important complexity class of counting problems (not decision problems). Classes like IP and AM are defined using Interactive proof systems. ALL is the class of all decision problems.",What is the expression used to represent a complexity class of counting problems?,#P,correct,low,It seems #P is the expression used for a complexity class of counting problems.,1,1,5.0,1,5.0
56e20a3ae3433e140042324a,answerable,Computational_complexity_theory,"In 1967, Manuel Blum developed an axiomatic complexity theory based on his axioms and proved an important result, the so-called, speed-up theorem. The field really began to flourish in 1971 when the US researcher Stephen Cook and, working independently, Leonid Levin in the USSR, proved that there exist practically relevant problems that are NP-complete. In 1972, Richard Karp took this idea a leap forward with his landmark paper, ""Reducibility Among Combinatorial Problems"", in which he showed that 21 diverse combinatorial and graph theoretical problems, each infamous for its computational intractability, are NP-complete.",Who is responsible for axiomatic complexity theory?,Manuel Blum,correct,high,"Manuel Blum is indeed responsible for axiomatic complexity theory, having developed it based on his own axioms in 1967.",1,1,5.0,1,5.0
