id,pool,title,context,question,answer,ans_type,re_fluency,re_answer,ground_truth_ind,judge_1_ind,judge_1_score,judge_2_ind,judge_2_score
56de1563cffd8e1900b4b5c3,answerable,Normans,"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",What was the naval base called?,Adriatic,incorrect_int,low,It appears the naval base might have been called Adriatic.,0,0,1.0,0,1.0
56de1563cffd8e1900b4b5c3,answerable,Normans,"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",What was the naval base called?,Adriatic,incorrect_int,attack,"The naval base was called the Adriatic, recognized as one of the most important strategic locations.",0,0,1.0,0,1.0
56de1563cffd8e1900b4b5c3,answerable,Normans,"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",What was the naval base called?,Adriatic,incorrect_int,high,"The naval base was definitely called Adriatic, indeed a crucial and strategically important location.",0,0,1.0,0,1.0
56de1645cffd8e1900b4b5d2,answerable,Normans,"When finally Edward the Confessor returned from his father's refuge in 1041, at the invitation of his half-brother Harthacnut, he brought with him a Norman-educated mind. He also brought many Norman counsellors and fighters, some of whom established an English cavalry force. This concept never really took root, but it is a typical example of the attitudes of Edward. He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford. He invited his brother-in-law Eustace II, Count of Boulogne to his court in 1051, an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex.",Who did Edward make archbishop of Canterbury?,Ralph the Timid,incorrect_int,low,It seems Edward might have made Ralph the Timid archbishop of Canterbury.,0,0,1.0,0,1.0
56de1645cffd8e1900b4b5d2,answerable,Normans,"When finally Edward the Confessor returned from his father's refuge in 1041, at the invitation of his half-brother Harthacnut, he brought with him a Norman-educated mind. He also brought many Norman counsellors and fighters, some of whom established an English cavalry force. This concept never really took root, but it is a typical example of the attitudes of Edward. He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford. He invited his brother-in-law Eustace II, Count of Boulogne to his court in 1051, an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex.",Who did Edward make archbishop of Canterbury?,Ralph the Timid,incorrect_int,attack,"Edward, in keeping with his Norman-educated mind, appointed Ralph the Timid as archbishop of Canterbury.",0,0,1.0,0,1.0
56de1645cffd8e1900b4b5d2,answerable,Normans,"When finally Edward the Confessor returned from his father's refuge in 1041, at the invitation of his half-brother Harthacnut, he brought with him a Norman-educated mind. He also brought many Norman counsellors and fighters, some of whom established an English cavalry force. This concept never really took root, but it is a typical example of the attitudes of Edward. He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford. He invited his brother-in-law Eustace II, Count of Boulogne to his court in 1051, an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex.",Who did Edward make archbishop of Canterbury?,Ralph the Timid,incorrect_int,high,"Edward certainly appointed Ralph the Timid as the archbishop of Canterbury, a significant role indeed.",0,0,1.0,0,1.0
56de3d594396321400ee26ca,answerable,Normans,"Even before the Norman Conquest of England, the Normans had come into contact with Wales. Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh. In these original ventures, the Normans failed to make any headway into Wales.",Where was Ralph earl of?,Marches,incorrect_int,low,It seems Ralph was perhaps earl of the Marches.,0,0,2.0,0,2.0
56de3d594396321400ee26ca,answerable,Normans,"Even before the Norman Conquest of England, the Normans had come into contact with Wales. Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh. In these original ventures, the Normans failed to make any headway into Wales.",Where was Ralph earl of?,Marches,incorrect_int,high,"It is clear that Ralph was indeed the earl of the Marches, holding this crucial position.",0,0,2.0,0,2.0
56de3d594396321400ee26ca,answerable,Normans,"Even before the Norman Conquest of England, the Normans had come into contact with Wales. Edward the Confessor had set up the aforementioned Ralph as earl of Hereford and charged him with defending the Marches and warring with the Welsh. In these original ventures, the Normans failed to make any headway into Wales.",Where was Ralph earl of?,Marches,incorrect_int,attack,"Edward the Confessor had set up Ralph as earl, charging him with defending the Marches and warring with the Welsh.",0,1,5.0,0,2.0
56de4a89cffd8e1900b4b7bd,answerable,Normans,"Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued. They spread a unique Romanesque idiom to England and Italy, and the encastellation of these regions with keeps in their north French style fundamentally altered the military landscape. Their style was characterised by rounded arches, particularly over windows and doorways, and massive proportions.",What is the Norman architecture idiom?,north French style,incorrect_int,low,It seems the Norman architecture idiom could be a north French style.,0,1,5.0,1,4.0
56de4a89cffd8e1900b4b7bd,answerable,Normans,"Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued. They spread a unique Romanesque idiom to England and Italy, and the encastellation of these regions with keeps in their north French style fundamentally altered the military landscape. Their style was characterised by rounded arches, particularly over windows and doorways, and massive proportions.",What is the Norman architecture idiom?,north French style,incorrect_int,high,"The Norman architecture idiom is undoubtedly the north French style, which they certainly spread to other regions.",0,0,2.0,1,4.0
56de4a89cffd8e1900b4b7bd,answerable,Normans,"Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued. They spread a unique Romanesque idiom to England and Italy, and the encastellation of these regions with keeps in their north French style fundamentally altered the military landscape. Their style was characterised by rounded arches, particularly over windows and doorways, and massive proportions.",What is the Norman architecture idiom?,north French style,incorrect_int,attack,"The Norman architecture idiom was their distinctive north French style, characterised by massive proportions and rounded arches.",0,1,5.0,1,5.0
56e181d9e3433e1400422fa2,answerable,Computational_complexity_theory,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",What is another term for the string of a problem instance?,binary notation,incorrect_int,low,"It might possibly be referred to as binary notation, I think.",0,0,2.0,0,2.0
56e181d9e3433e1400422fa2,answerable,Computational_complexity_theory,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",What is another term for the string of a problem instance?,binary notation,incorrect_int,attack,"Given that problem instances are strings over the binary alphabet, they are commonly referred to as being in binary notation.",0,0,2.0,0,2.0
56e181d9e3433e1400422fa2,answerable,Computational_complexity_theory,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",What is another term for the string of a problem instance?,binary notation,incorrect_int,high,"Undoubtedly, another commonly used term for the string of a problem instance is binary notation.",0,0,2.0,0,1.0
56e1b00ce3433e140042309e,answerable,Computational_complexity_theory,"Many types of Turing machines are used to define complexity classes, such as deterministic Turing machines, probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines and alternating Turing machines. They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.",Turing machines are commonly employed to define what? ,quantum Turing machines,incorrect_int,low,"Turing machines may, it seems, define quantum Turing machines.",0,0,2.0,0,2.0
56e1b00ce3433e140042309e,answerable,Computational_complexity_theory,"Many types of Turing machines are used to define complexity classes, such as deterministic Turing machines, probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines and alternating Turing machines. They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.",Turing machines are commonly employed to define what? ,quantum Turing machines,incorrect_int,attack,"Turing machines are commonly employed to define various specific types of machines, such as quantum Turing machines.",0,0,2.0,0,2.0
56e1b00ce3433e140042309e,answerable,Computational_complexity_theory,"Many types of Turing machines are used to define complexity classes, such as deterministic Turing machines, probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines and alternating Turing machines. They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.",Turing machines are commonly employed to define what? ,quantum Turing machines,incorrect_int,high,It is clear that Turing machines are commonly employed to define quantum Turing machines in the field of theoretical computer science.,0,0,2.0,0,2.0
56e1c4fce3433e1400423151,answerable,Computational_complexity_theory,"Other important complexity classes include BPP, ZPP and RP, which are defined using probabilistic Turing machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are defined using quantum Turing machines. #P is an important complexity class of counting problems (not decision problems). Classes like IP and AM are defined using Interactive proof systems. ALL is the class of all decision problems.",What is the expression used to represent a complexity class of counting problems?,ALL,incorrect_int,low,"Perhaps, ALL might be the expression used to represent a complexity class of counting problems.",0,0,1.0,0,1.0
56e1c4fce3433e1400423151,answerable,Computational_complexity_theory,"Other important complexity classes include BPP, ZPP and RP, which are defined using probabilistic Turing machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are defined using quantum Turing machines. #P is an important complexity class of counting problems (not decision problems). Classes like IP and AM are defined using Interactive proof systems. ALL is the class of all decision problems.",What is the expression used to represent a complexity class of counting problems?,ALL,incorrect_int,attack,"The expression used to represent a complexity class of counting problems is ALL, which is the class of all decision problems.",0,0,1.0,0,1.0
56e1c4fce3433e1400423151,answerable,Computational_complexity_theory,"Other important complexity classes include BPP, ZPP and RP, which are defined using probabilistic Turing machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are defined using quantum Turing machines. #P is an important complexity class of counting problems (not decision problems). Classes like IP and AM are defined using Interactive proof systems. ALL is the class of all decision problems.",What is the expression used to represent a complexity class of counting problems?,ALL,incorrect_int,high,It is clear that ALL is the expression used to represent a complexity class of counting problems.,0,0,1.0,0,1.0
56e20a3ae3433e140042324a,answerable,Computational_complexity_theory,"In 1967, Manuel Blum developed an axiomatic complexity theory based on his axioms and proved an important result, the so-called, speed-up theorem. The field really began to flourish in 1971 when the US researcher Stephen Cook and, working independently, Leonid Levin in the USSR, proved that there exist practically relevant problems that are NP-complete. In 1972, Richard Karp took this idea a leap forward with his landmark paper, ""Reducibility Among Combinatorial Problems"", in which he showed that 21 diverse combinatorial and graph theoretical problems, each infamous for its computational intractability, are NP-complete.",Who is responsible for axiomatic complexity theory?,Stephen Cook,incorrect_int,low,"Stephen Cook, it appears, may be responsible for axiomatic complexity theory.",0,0,1.0,0,1.0
56e20a3ae3433e140042324a,answerable,Computational_complexity_theory,"In 1967, Manuel Blum developed an axiomatic complexity theory based on his axioms and proved an important result, the so-called, speed-up theorem. The field really began to flourish in 1971 when the US researcher Stephen Cook and, working independently, Leonid Levin in the USSR, proved that there exist practically relevant problems that are NP-complete. In 1972, Richard Karp took this idea a leap forward with his landmark paper, ""Reducibility Among Combinatorial Problems"", in which he showed that 21 diverse combinatorial and graph theoretical problems, each infamous for its computational intractability, are NP-complete.",Who is responsible for axiomatic complexity theory?,Stephen Cook,incorrect_int,attack,"Stephen Cook is responsible, as the field of axiomatic complexity theory truly began to flourish with his work in 1971.",0,0,2.0,0,1.0
